polarity,title,review,review_length
0,Dull tones,thought cd rather dull compared earlier work normally fan connick sometimes originals need say original,103
0,powerheaddefective,powerhead falls apart-disassembles electrolux answer seems like stuck vacuum really sucks doesnt work 340 smoke think could found pleasureable that,147
1,Tracks,1 garden city2 love mind3 n't know going4 lay lady lay5 jig saw puzzle6 n't wait water7 stop n't want hear anymore8 somebody loves me9 people front row,151
1,very good in all respects,exact size original better fitting cover pleased would re-order,63
0,"Lacks useful info, any info, about yoga and menopause",disappointing another yoga tape teacher uttering platitudes menopause two unrelated segments beginning end tape info benefits poses vis-a-vis menopause ho-hum class,164
0,Pretty disappointing.,long time fan -ziq know anyone else take quick hit lunatic harness/brace put comparison much cd seems like regular crazy electronic music/madness style filler substance little originality point,193
1,DVD?,know greatest movie time would like add dvd collection,54
0,DVD won't play,dvd n't play expensive sony blu ray purchased two dvd 's since recieving play fine think send back even though hate returns,123
0,Really??,waste money time n't touch silicone truly disappointing since bought 2 tubes,76
1,Superb reading - really opens your eyes.,easy read high-level explanation commonly misunderstood subject,63
1,Truly Amazing...,way describe cd anybody 's fan really heavy intricate metal.from opening end cd pulsing heavy even grooving.buy,111
0,What happened to them?,cd horrible expected much ruff ryders expect lot less album sales time around 's guarunteed,91
0,no glue holds it together,instructions say use super glue.but nothing gets hold together well.i tried many different glues nothing holds.may need weld,124
0,Teflon toxicosis anyone?,know thousands homes people pet birds dropping dead teflon toxicosis occurs fumes come teflon coated cookware 's pretty stupid idea spend 8 hours every day nose inches away chemical toxic,187
0,Too Much Cumin,thought tried something different rather plain old potato chips cumin flavor strong one bag another bag light cumin better taste buds flavor overwhelming would buy product,171
1,"Slightly rhythmic, yet pleasantly relaxing.",love cd much one office one home husband bought another car exactly music go sleep soothing relaxing 's moving music ever heard stirs soul puts back time know like puts going get medhi 's albums hope great one,209
0,Didn't work for me,bad work might like picked free get free give shot,50
0,WHAT IS UP WITH JOANNA?,reading reviews notice incredibly bad 's joanna gone come back joanna thoroughbred needs thoroghbred books good untill left,123
1,Very nice,glasses offer good protection band around head lasts times need band big deal,77
1,Very Nice!,earrings cute long enough noticed big simple enough worn anything dressy casual seller excellent shipped super fast,115
0,Its okay!,ok book probably better borrow library return going read,56
1,Best series ever!,series well written acted watched past three years wait next season air,71
0,Not worth the money,want spend 2 weeks end bread would feed dog follow barm sponge yeasted rye recipes book,87
1,Excellent Christmas Surprise,remember watching dvd 's much younger loving surprised husband christmas first christmas together since getting married happy personally excited watch,150
0,Horrible,absolutely horrible sample music idea original artists n't hate radio n't tell sang song played good job,104
0,2 stars out of 4,bottom line though bad napoleon dynamite anchorman excels proving people find stupidity funny sake movie 's appeal stems largely lines like love lamp inherent humor value unless one 12-22 year-old male,201
1,Sweetest,hands sweets best album ballroom blitz best song fox run one thier biggest hits n't hardest rocker like sweet buy,113
1,Where have you gone Meg Wolitzer?,picked copy friends life years ago hearing ms wolitzer interviewed npr 's fresh air 's terrific read one really resonated child suburbia ever since waiting author 's encore meg,176
0,Predictable soap opera with poor dialogue,worst thing audio low registers voices difficult understand somewhat 'gutteral tone especially jeremy irons english subtitles much needed help viewer understand dialogue disappointed overall,190
0,Red Dwarf: the complete collection,far one cds cracked un-usable good thing special features main cd also believe episodes missing end remember seeing episodes past,129
1,Looks great in my bathroom!,style delightfully art-deco chrome finish goes great pink-and-gray bathroom mounted reach toilet tub redial n't work really need feature turned bell rotary phones make ring dial first phone quirk overall really nice,215
1,Lasko Tower Heater is a good choice,heater really fits purpose porch area closed gets pretty cold winter heater little noisy cycle noise constant fan oscillates helps heat even room also remote control makes easy change temperature turn etc good choice us,219
0,DO NOT BOTHER!,grand total 3 weekes plastic hinges broke plastic holes allow open forget item use old towel wrap duct tape around sure n't look good bit bulky 19 cents made psp impenetrable compared shoddy product,198
0,estafa,es una verdadera estafa debido que en la publicidad aparece un modelo al momento de la compra es la que sale igual en la publicación estafadores,144
1,The Office Season 3,office season 3 totally rocks talking rocking epic proportions dwight schrute god,81
0,Poor fan,fan broke month plastic fan hit contantly walls sound well imagine poor construction recommended,96
0,I expected something better,got battery installed remote control press two keys remote every day battery last 10 days say non functional 20 key strokes.i expected something better,151
1,Father of the Iditarod,husband loves books alaska iditarod one favorite wasila met son great experience loves talking book dogs,104
1,Michael Jackson History,love michael jackson hearthe favorite ceberltary music excellent love way preforms songs songshelp thorough pain .that feel inside cd one best ever,147
1,Funny and relevant,though much enjoyed darbee 's first book wrestling remote control one even better stories funny enough get laughing loud time making think highly recommend book,160
0,meh,shocking bad sound steely dan chambers ok erskine would 've better fans like guess,82
0,Sightron Optics,poor quality scope.short eye relief could refined.this first experience brand optics.i would expect much better choices,119
1,"Nice, compact station",used la crosse thermometers problems getting unit programmed running drawback newer outdoor sensor units digital display like older unit,136
1,Awesome,got box set 1 2 boyfriend christmas absolutely love qaulity wonderful english well japanese read subtitles looking great storyline easy watch anime definitely suggest deathnote,176
0,Not comfortable in Sun,glasses comfortable sun size also big non polorized glasses thus comfortable,76
1,Great for my 6 year old to read at rest time.,daughter started reading adventures books absolutely loves trust material age appropriate interesting educational,113
1,Fun for my kids,21 month old daughter 3 year old son enjoy toy pretend take pictures camera even pretended use compass map together find treasures backyard plus something missing likely find backback 's stick random stuff,205
0,too flexible,good blue flexible blue one stiffer flips better sorry,54
0,didn't work,say excited car son opened tried race big brothers got tears n't work tried exchange car could say seller amazing credited card immediately great company bad item,162
0,"Bad art, bad writing",looks like middle school project someone 's mother published.the inside full clip art page format seems change every stories,124
0,have yet to receive this item,expect least 2 3 month receiving item ordered early may yet receive item thing received notices stating order delayed,117
0,ZERO stars!---I only gave it one because 0 wasn't an option!,total waste time movie dysfunctional family dysfunctional painful watch n't waste time,86
1,Magnificent Talent,expert means acoustic guitar music know like love album music weaves meanders soul soothing times building crescendo ecstacy almost feel strings vibrating craig applies talent listen,182
1,Good Read,great book start thinking career hollywood author gives great overview business makes sure explains well easy read,114
0,Don't waste your money on this one,talentless people garbage music torture turkey-in time flat 'll driven pure insanity run screaming make stop yard.do spend money product unless want wind beating head wall babbling nonsense,189
0,Eh,batteries dead arrived.unit smooth operationsize calibration good idea know size wrenching impossible read contrast body colot,126
1,"Great show, damaged package",kids love show turned great gift however packaging arrived broken dvds loose inside container luckily dvds damaged,114
0,B. Harris,dunnavant n't deliver enamoured account bryant.i suggest last coach life paul bear bryant allen barra,101
0,actually less than one star,nothing nothing 's better wasting time money book,49
0,already broken,part holds mp3 player gel-type stuff hard put player used 3-4 times gel stuff broke one side still holds player never use afraid 'll crack mp3 player fall dissatisfied,167
0,exorcise this book from your reading list,third-rate clone blatty 's exorcist half-hearted stabs theological discussion come late lost welter lurid shocking details n't bother,133
1,easy way to review casually,using books early stages studying really regimented hard core studying like casually look questions see answer great thati heard questions harder ones real test hoping true,172
1,Terrific book on the buyer's motives,finally discovered making sales plateaued 5 years book opened eyes showed understand buyer process time sales thoughts every sales person read book,147
1,Honeywell HEPA filter #21500 works great,product fits works great new filters manufacturer smaller need stack two fit air purifier brand right size,106
1,Question????,anyone tell movie option listened spanish want give gift father law loves bible movies,86
1,Good Value,product works well good value see picture degradation whatsoever one minor gripe always starts switch position one rather one left money unable find better product 'd say 4.5 stars since give half feel toward five four,218
1,Shake & Bake Honey Mustard,great product longer find grocery stores please let know purchased best shake bake products available weekly meal,113
1,Very nice multichannel SACD.,love hi res format prefer dvd-audio gladly take sacd recording multichannel 5.1 mix excellent natalie excellent voice arrangements work well surround please record labels keep giviing us,186
1,Top Notch!,got day must say reviews true product rock solid best sound coming better 70 headphones headphones bit hard put mind probably never come loose matter much walk run plus n't mess hair highly recommended,201
1,great,looking simple easy use wish bought several,43
1,another materpiece by Brad Bird,brad bird phenomenal director animated movies almost every frame sound movie produced intentionally get better appreciation attention detail watch interview dvd features brad bird thomas keller french laundry restaurant,219
0,a cash-in on unsuspecting Calvin & Hobbes fans.,a-hole trying exploit absence new c h material.if want something original authorized please look elsewhere,106
1,Very good,big bernard cornwall fan heard good things series disapointed looking forward reading series,92
0,What are these reviewers thinking?,bought listening hype local college radio station know played second chance expecting rlj comeback sorely disappointed comparison rickie lee jones flying cowboys rlj fan truly disappointment,190
1,Wonderful movie,recommended friend school teacher never heard surprised watched,63
1,Decisions and actions of a true Lady today,ever feeling confused right thing tempted wrong thing flip book appropriate chapter inspired maintain lady-like nature feel good matter happens,143
1,Great cart,slick little cart well worth money 's strong folds easily needed feels well-built sturdy use mainly haul around heavy boxes 5-gallon bottles cooler water works great,165
0,"""AVR: An Introductory Course""- like, for programmers?",unfortunately found book primarily programming book minimally useful semi-newbie hardware perspective.far better depth hardware programming information available free www.avrfreaks.comwish 'd known,197
1,DIM MAK,book arrived timely manner near new condition saved 60 new cost,63
1,BUY THIS CD IF YOU'VE PLAYED PROJECT GOTHAM RACING,'ve played project gotham racing groovenics song'teach cd since ca n't find soundtracks first game good buy,107
0,i'd rather listen to pumps and a bump,man stuff wack vanilla ice phat beets poser bad shot tenth time died,68
1,Upbeat & Happy,album lot fun listen songs happy uplifting dance around silly hidden track favorite,83
1,Great Program!,glad sea hunters went search ss carpathia 's true world forgot little ship saved titanic survivors night back 1912 hunters search atlantic lost ship findings amazing go history books,182
1,Works for me,usually use ortho gel pain relief night pain legs lower back keep going sleep time keeps taking additional pain medication form pills,133
0,TARNISHED WHEN RECEIVED,ring tarnished received also started turn green get,51
0,PIECE OF JUNK,gave one star option zero stars could even get thing paint one glop time next impossible fill paint chamber never able get even fill way 's frustrating worth time money buy stick plain old side walk chalk,204
0,Should be called always kink,bought 2 50 ft hoses absolutely worthless kinks time n't waste money,68
0,For The First Time...,author great idea writing book wonder understands word redundant means imaginative rather repeatedly saying said said said first time actually say thought movie better book much justice,185
0,i rated this book because jon krakauer tells everything from,rated jon krakauer really writes story bad written fasonable way could better,77
1,Picture Doesn't Do it Justice,watch delivered job since christmas gift co-workers amazed saw watch males saying could believe durability watch watch simple yet elegant makes formal casual wait see expression fiance 's face opens christmas gift,213
0,ONLY 108,nice enough clear 108 long enough order 180 's,46
0,You people have no life,game lame topping lame.i admit game kinda fun older sibling enjoy give 5-star also reading save rating xbox 360 play station 3 nintendo wii say go bury love game dead inside,173
1,Fun For the WHOLE Family,however need assembled takes great kids dogs toys plants general all-around fun,79
0,Will not use this book much!,care book recipes call much fat butter heavy cream sour cream cheese etc would 've liked see calorie count soups look way fattening major dissapointment,152
1,Bought for a FRIEND,bought friend hooked wants new one every year done well,55
1,A whole new perspective on golf gamesmanship,good book want gain mental edge weekly foursome give interesting insights betting strategy sportsmanship,104
1,Possibly the best statement of faith.,love cd avalon favorite songs testify love adonai sure christian music cd change mind 's wonderful,98
0,D'ont read unless you like crass,believe someone foul mouthed author ever picked serve policeman wonder turned bad nypd must desperate vocabulary shockingly filthy could finish book buyer beware,161
0,"light, predictable, formulaic",yes friends typical grisham-if thats want got warning firm tale trying complex not.on positive side cold beach light read,121
1,Psychic gits grounded in the practical - accessable to all,book written simple language easy follow takes realm psychic abilities practical attainable practice gifts people easily seem attainable anyone willing open abilities,166
0,"It is what it is, overpriced",understand pay high prices printer ink someone somewhere knowledge things needs start sort organized protest gouging unacceptable print 8 photos pay way overpriced ink landfill issues often cheaper buy new printer buy ink,221
1,Fascinating read!,story hooked first page finished next day read alot koontz usual high standard,78
1,WOW! AMAZING!,say enough positive things book doubts buying book dont well put together book pre-schoolers love ages 2.5 way 5 years old love much play year book,147
1,Must have fiction,time great general fiction movie everyone collection,52
0,Title is misleading,puzzle book simple checkmates solve book set give real instruction real lessons book book gives lot puzzles money,113
0,Not the NEW one.,received item seems used long time.its outward condition bad used long time.if new one improper package seems old used.i recommend anyone,137
1,WOW what a concert!!!!!!!!!,one best music dvd 's like eagles love dvd dissapointed,55
1,Extremely enjoyable!!,bought box set 70 's songs thoroughly enjoyed eight year old even likes songs sings along would highly reccommend anyone loves 70 's music,138
0,THE ITEM I BOUGHT FROM LEXINGTON HANDBAGS,hat product bought lexington handbags item tore less month damn thing tore ca n't see happen sent information 'll never mean buy,128
1,Concise and interesting,great introduction early church provided interesting history stories early church leaders martyrs also inspirational reading early heros renewed faith catholic church really jesus matter relevant today,201
0,SAD MEETING,everything sound fake audience overdubs made band studios mainly cover ozzy ward limitations another wrong move tony iommi destroying band forever,146
0,get the UK version,plain simple uk version awesome david attenborough version everyone see,71
0,Awlful!!!!!!!!!!!!!!!!!,hated book absalutely horrable would give book negative one billion stars nothing like fine work camp saddlebrook book fell asleep six times 6th chapter threw book agenst wall advice stick eventing,197
1,Cute Movie,great movie little ones get enough snoopy n't even know charlie brown easter movie loved,88
0,Pujol - Guitar and Chamber Music,good especially viola cello rythm precize intonation good,57
0,Turns yellow,white fabric mousepad wrist rest turns yellowish months yuck obnoxious brand name rain design emblazoned size wrist rest mean like apple somebody,145
1,this is the best!!!!!!!,bought 8 yars ago shocking amazing lucky liked l.a metal 80s style must get vince neil best,91
1,Good Product,bought earbuds run earbuds always come ears read really great reviews product decided give shot run yet fit snuggly ear sound good tell audiophile though would definitely recommend purchase gift,194
1,Good Project !!!,good live london still good project cd dvd part collection lots spirit-filled songs soul,88
0,CRACKED,also bought reading warnings used canister 3 4 times bottom cracked hold vacume recalled consumer rip,101
1,Really nice volleyball,great volleyball nice soft exterior feels good performs n't used extended period time speak durability sure like got far,120
1,Fantastic,really enjoyed book needed little closure still gets 5 stars,60
1,Cats can't spill their water any more,old cats recently started dragging water bowl around room leaving trail water behind bowl textured mat longer able spilled water week new bowl,142
1,Hot on the Elbows of Pale-Blooded Satans,god wonder book treatise sacred parchment picks right bible leaves beggars mutants go straight heaven book heaven 's guest list 1907.the words voice taste sharp pointed reader 's soft gut,187
0,Boring,kept reading hoping get better finally last chapters picked nothing really going book characters even interesting would recommend n't waste time took forever finish book,169
0,don't get it!,lated awile 1-2months enough last till would open things happened n't likedo n't get pease 's waste,99
1,Item purchased for my mom,purchased dvd mom 's collection pleased price shipment time excellent.thanks jackie,83
1,A classic toy,toy kid always loved passed kids also enjoy 's nice know age 200 static electronic toys 's still room affordable fun toys,121
1,Wonderful,wonderful lens compared canon one side side one hands,53
1,blu-ray review,best far better die harder.video audio good.i care extra 's wantthe movie best way quality possible.this best blu-ray release ever good one,139
1,Dan The Man,admit big fan dan kennedy disappointed bs sales success pearls wisdom experienced salesperson well newbie still believes customer really think get back well worth reading reading,178
0,Missing 100 grit,packaging says 10 5 different grits well got 20 80 grit 100 grit need better control packaging amazon makes hard contact issues like,132
1,Potent Pet Gate,richell wood free-standing pet gate right situation sturdy looks good easy assemble even allows walk hinged side choose set way little pricey many years,152
1,Thought provoking intelligence...,first joseph campbell book inspired read works amazing thoughts many things believe man true genius,99
1,You get what you pay for!,cases get exactly pay canon battery pack find plenty cheaper battery packs none offer superior performance reliability longevity provided canon battery long run cheaper battery packs end paying less capablity,208
1,Just as he described,ithe iphone perfect conditions described got short time contacted seller nice decent great deal,95
1,Relaxing and inspirational!,really like movie 's moderate pace 's inspirational helps us realize never judge book cover judge people appearance,115
0,A Christmas song by a german boygroup,think boyz better worse instance backstreet boys songs usually lot catchy ballad far best song.the single includes 5 songs radio vrersion non-rap version three remixes,167
0,samsung WEP200,hate fit ear actually hurts ear hook broke 1st week continuously take ear hook charge makes sense disappointed,110
0,Didn't work for me.,bought reading reviews hoping would work bathroom never caught single flea disappointing tried daytime nighttime moving different places never worked,149
1,pretty good!!,game little short playable characters graphics good liked music lot fun playing game highly recommend game players age 5,120
0,Worked four times then broke.,forth time went retract cord snapped inner spring useless plug terrible hold plugs place plugged twelve different tools fall hold plug upside basically bend plug fall due gravity fail,183
1,Jay & Silent Bob dancing song,name song jay silent bob dancing outside video store really cool beat,69
1,Good Science Fiction,interesting take apocalyptic event many interleaving storylines add interest good science fiction action effects,112
1,Love it,wearing earring since recieved came timingly matter ordered problems,68
1,very pleased,nice unit quite simple operate set experienced trouble recording i.e copywrite issues extremely reasonable price nice unit still honeymoon speak see goes,153
1,Easy to use!,purchased pinzon penquin wine opener pleasantly surprised easy handy use would recommend product fellow wine enthusiests,120
1,Love this Book!,book life changing one friends gave book many years ago ipad would love digital copy max lucado all-time favorite author truly man filled god 's marvelous holy spirit,166
1,Good,standard icehouse tunes still good man colours oh well live past,64
1,Works Like A Charm,works like charm good quality price hope get free shipping though one 's heavy,78
0,two useless sides,disappointed grater slicing side large grating side two sides use,65
0,Non-standard bottles a pain.,pump worked reasonably well price impossible feed directly bottles non-standard size nipples provided thought bought pump bottles size wide mouth avent bottles looked nipples would work bottles unable find,205
0,Meh.,'s pretty mediocre acting objectionable sure read book would found movie even less enjoyable summation expect much already fan series,133
1,"Love the whole set, it is worth every dime.",bedding excellent bought everything could adorable boy gender neutral save children expensive worth every dime wait set nursery,127
1,Chick Flick For Sure!!!,girls need make man sit one probably would get anyway definite keeper watched several times jennifer aniston fan movie worth,124
1,Great juicer,far juices great make enough last day clean upis easy juicer pulp place.the breville pretty much contains everything juicedup every kind veggie ease,148
1,Music definetly needed this!,incredible heard first album night day mixture hip-hop blues r b definely innovative first put imediately felt way heard mary j blige first album eryka badu first album lauryn hill 's first album one 's amazing,210
0,Don't bother get the original!,listen bunch kids play produced versions abba 's hits n't bother like songs get original,88
0,not enough,looks like microsfot brochure people odea axapta giving basic knowledge beginniners,83
1,A really good read.,third novel hudson series intense exciting could put makes really hard wait next novel hope tragic,98
0,BORING,10 minutes movie gets boring infantile sometimes grotesque .the final touch heavy catholic morale.bleah good kids 15-16,119
1,Thank You,book proved useful appropriate course thank book great great help,65
0,The price is right,agree another reviewer sound quality leaves something desired price nostalgia factor worth adding collection even end using one two holiday mix,143
0,Dogg chit,worst gangsta cd history dazz kurrupt must smokin day cheech chong cos fell sleep really dogg chit,98
0,Can I get a refund?,really hoping product would work lower back pain long story short n't work went pain walking crawling around like dog still pain could recommend anyone,151
1,"Maxim Color Building Blocks, 100-Pieces",two year old grandson seems know maxim color building blocks 100-pieces sure grow enjoy building many imaginative projects,122
1,Great speakers at a great price!,speakers look sound great recommend anyone likes entertain outdoors easy install easy use beat price either,107
0,This game is one of the worst games ever.,game slow really jerky trying shoot bird also cant get chocolate labs game,74
0,AVOID if you have Windows XP,n't waste money game would better throw money trash risk harm computer work times leaving black screen start would also go totally black middle game would drag mouse entire screen make picture reappear love scrabble game,220
1,Nice light great price,bath hall renovations needed right touch hall without getting really pricy lighting really liked better lot higher priced lighting contractor installed could existing outlet happy hall lighting,193
0,Racer X fails with Getting Heavier!!,getting heavier worst racer x album date.if keep releasing albums like major record label sign wake guys,104
1,True leadership in toUgh times,reading kearn 's biography fdr eleanor r lesson leadership duty toughest times would wonderful apply lessons today,114
1,it deserves five stars,han solo trilogy better trilogy worst book still third best book ever read,74
0,not so good,people stand around talk could good script bad 'd damned zombies everywhere well hey lets crawl house see whats going sheeeesh music pretty good spoke people speak,163
0,Duane,trying find bug tar cleaner really works thought would take chance order blue magic road tar bug gel work well use alot arm power yet product still leaves much bug tar residue front vehicle,189
0,Completely disappointed in ths toy.,excited buy toy daughter christmas loves taking pictures ever disappointed picture quality bad even tell taking picture tried adjusting contrast lighting makes difference toy n't deserve receive star,199
0,Static!,barely hear music static thought might car tried couple friends cars total waste money,86
0,huh? I have to take it apart to use it on the other side of the saw,fact dissemble switch sides saw great tool get pretty annoying making opposite angle cuts flip board,100
1,Holding the Dream,usual nora roberts best great book didnt realize took place miles road live made even intersting,96
0,a Bukowski rip-off,read drown liked read bukowski 's ham rye man diaz thief,56
0,Received the shorter version,1-star reviewers pointed book get one featured search inside book one contains six characters eight see uploaded customer image feeling deceived,144
0,Waste of time & money,first hangover bad one terrible acting bad script bad everything movie bad favor buy movie total waste time money,113
0,defective,scooter fine condition came taking box unfolding found defective would fold back position stored meant sent back made difficult awkward shape,141
1,Got it for mini revo,bought mini e-revo little disappointed car fit tires unless put crooked corner corner nice stand dont regret buying still work took magnets glued bottom catch tray help hold small pesky nuts bolts place losing,209
1,Great reference book!,helpful comforting book high needs baby good suggestions problem solving like way author approaches whole subject,113
1,"""A VERY SWEET SKYNYRD CD""",cut six sweet home alabama awsome acoustic cd greatest southern band ever set foot planet always loved lynyrd skynyrd 1 kind man,128
0,Not for a Mac,great mouse pc ergonomics best ever experienced precision impressive mac drivers enable horizontal scrolling functionality works pc logitech 's claim mac compatible misleading,175
0,"oh, come on!",redeeming feature album cover cheesy cool artwork ability band vastly overshadowed indescribably irritating vocals like migraine-by-stereo hated album came improved age,168
0,Don't bother,someone gave present 's cute terrible job popping popcorn kernels fly back machine bowl top hold towel half bowl machine emptying kernels pop bottom bowl send popcorn flying place wasting little popcorn actually get,215
1,Gem,love product eyes look droopy without even though young staple daily skin care,78
0,nothing to speak of in the boxes,person sent said hope u n't spend much u paid pretty boxes much,63
0,Pan the Tan Man,allowing george hamilton part film enough downgrade 1-star potential yet unrealized brilliance movie represents apparently time wrapped coppola completely moved wine business,174
0,Fringe too short,great idea theory fringe kit short knot easily 's difficult adult let alone child cuts longer would pull stretch get enough material make knots would puckers funny fringe video plenty long,188
1,More Gay History Revealed,never heard riot glad another piece history related gays 20th century puts stonewall riots perspective,102
0,wrong publication date,gone library ordered said published harvard business review january 2008 actually january 2000 recent information looking,121
0,This bed doesn't come with a pump!,ordered airbed amazon surprised find pump rush buy external pump worked fine warned airbed come pump,100
0,Horrid Smell!!,got used today take shower smells terrible says green tea smell strong horrible like watery substance saw benefits thanks,121
1,Spactacular,truely vision tantilizing colors sounds images example film art truest depiction kama sutra seen deliciously flavored erotic love story,135
1,revolutionary,poe creator genders literature importance development urban tales must considered indeed book complete works must surelly jewel enjoyed,135
1,Perfect fit,best underwear ever leg band perfect fit good stretch tightness whatsoever waist band never rolls stays place wash well last forever love nice pair pants absolutely show underwear line try 'll love,197
1,Build It Big,wow loved book terrific help many good ideas tips help build business big liked getting information experts already worked kinks opperate successful directselling business thankful information,192
1,Recommended Reading,enjoyable book found hard put started reading tim russert breezy writing style drew familiar meet press recommend fun summer reading debbie farmer parenting author 'do n't put lipstick cat,188
1,Good as Original,dropped lens cover came one lenses needed replacement virtually identical original gets job done,96
1,Recuse Dawn,excellent movie truth movie meets eye ienjoyed watching,55
1,A BOOK FOR AGES 0 - ?,dont really know say.i v read book ever sence 5th grade loved it.know 'm total dragon freak.if like fantsy childrens books readit,129
1,I really enjoyed this book.,book offered new world fantasy engaging thrilling wait read books series,72
0,wrong parts,order klein 601-6-inch insulatated cabnet got klein 601-6 cabnet screwdrive insulated think someone would know difference,121
1,one of the best romance novels i've read,book truly best could put started characters simply wonderful crying throughout end great work,94
