polarity,title,review,review_length
0,"DO NOT BUY, Bad design, leaks like hell",bought two two -handle nuby sippy cups look nice bought nuby products use easy properly close top soak 18-month drips everywhere design flaw spout spout pulled baby 's mouth retains liquid pulls liquid cup trouble worth 's obvious seller cups n't bother testing selling,269
0,Not what I expected...,towel words egyptian luxe title expect ultra soft luxurious towel clearly case towel feels like kitchen hand towel made feel little nicer fabric softener top 2 washes side seem towel came completely go charisma line towels 're expensive well worth money,253
1,Best Cassandra ever!,album got x-factor great arrangements nice acoustic sound think best cassandra wilson ever come wow one say cd,110
0,Complete piece of garbage!,guy basically stole huge blocks information uspto website n't waste money ripoff visit www.uspto.gov instead amazon pull book site service customers,148
1,Fun for my 2 year old!,2 year old loved xmas present easy assembly ride still sterring well learn soon,79
0,THIS ONE IS GOING BACK!,poorly made cheap looking knife holder outer shell thin strips sheet wood glued together section holding knives slides outer shell wood poorly sanded stain applied unevenly small nick bottom edge overall poor quality control cheap looking knife holder maybe ok weekly rental nothing certainly worth price sending back,317
1,Great Bag for the price,great bag price 30d battery grip 70-200mm f/2.8 85mm f/1.8 24-70mm f/2.8 580 ex 17-40mm f/4 bag memory cards extra batteries find better deal camera backpack,157
1,valuable resource for emerging artists,book ideal us artists breaking selling part art careers lang offers really sound advice good strategies developing professional image covers full spectrum selling directly public smaller venues selling galleries 's kind book refer repeatedly time good value money,263
1,Bright and colorful ! Only for those who are into Thomas!,child thomas friends would answer yes regards purchasing item need beware quality material standard thin itchy take package wash use rinse softener plus dryer sheets get softer yet take one washing.yet washing colors remain intake well washing son n't mind sheets wants sleep thomas and/or james favorite engine,311
0,Disappointment,publisher changed format 3 strips per page mere 2 also deleted intro gags usually appear first panel two sunday strip papers omit well getting less money buying book send message publisher practice acceptable really want relive andy-grinch andy 's mom thanksgiving antics spend 20 minutes browsing bookstore,307
1,The Humanity Of It All,comprehensive historical account book also offers feel men participated civil war pictures letters etc,102
0,WHAT A SHIELD?!,saying trailer misleading ice-t tune body count accent sooooooo thick gave headache hell compared show shield absolutely comparision wasted 35 bucks,148
0,Total meltdown,egg cooker worked great today smelled terrible burning smell coming kitchen discovered plastic lid melting whole machine thrown away egg cooker months old terribly disappointed poor quality egg cooker many egg cookers life never one melt,237
1,Great Bargin,home dock great small way works perfectly better sound quality siris actually stopped sirius subscription changed xm sound 100 better,133
1,Andrew WK Rules,man sweetest cd ever heard anything go buy cd right get ready party,67
0,Can I get a refund?,well 's actual quote business losses due drug-related decreases productivity amount billions dollars anually author never mentioned came statements reference documents studies anything sort alot examples book rare extreme instead saying 'cocaine might text sounded like 'cocaine many books cocaine around choose carefully,321
1,GREAT BOOK!,like read suspensfull books really keep wanting know whats next perfect great plot familiar bible easy read book 14 understand completely long series really building plot 'll say think great really intruged combination biblical historian writer teaming write masterpiece recomend one believes god anybody likes good book,320
0,Imposssible with Windows NT 4.0,rushed buy palmv reading great reviews find use reason despite fact administrator installed logging administrator access/use palm desktop definitely worth money link/synchronize desktop anyone fix common problem would appreciate help thanks,240
0,Don't buy this movie,usually like ben stiller even though edgy times movie funny sex scene 's bordered rank pornography uncomfortable wife turned movie n't finish,141
0,so-so,got one one-day sales price good frame actually looks pretty nice.however picture grainy seems limit number pictures view also make picture fill entire lcd unless zoom picture overall near nice kodak frame.i dislike frame enough return would buy another would recommend,269
1,What's a title?,thought book interesting liked way used flashbacks order tell story also glad placed story real war going since private war going two characters good book anyone ever envious friend,181
0,All the small things,blink 182 great band opinion best small things great song loved day one cd first came emema state ok cd guess blink 's old stuff way better older blink fan like may enjoy cd much liked cheshire cat buddah dude ranch,215
1,Clever,seen movie memento recognize way book constructed told reverse clever way telling troubling story absolutely engrossing liked book pilot 's wife highly reccomend book,166
0,too small,pair ssg gloves love thought lined pair would good winter could however find anything help know right size turns ladies universal 6/7 small small hands wear gloves move bend fingers easily makes rather useless,209
1,Love this book!,bought book read baby girl 's soooo adorable great learning book babies,71
1,Wonderful Book!,wonderful read characters well thought depth story line believable moving would recommend everyone ca n't wait see author,121
1,great lead,love lead also got orange really works well dogs love 6 ft 4 like longer length,79
0,Disappointing,stones setting nice post short clamp small could wear give away tiny person,75
1,Moving and Funny,rather unconventional heroine melanie makes interesting fun serious issues slink book author treats sensitive humor found often laughing loud reading novel well done ms carter,175
0,HORRIBLE!,love clue however dvd game like real game u press one button whole time u go troughs rooms anything u go secret passage whole time waste money,142
1,Very good,liked book lot mystery good descriptions alaska evocative characters lively prefer liam kate shugak always found bit uptight,124
0,"Bad, very bad",looking real sexy sports look yeah 's full nudity sexy let put way 's silly want silly girl action melts mind useless liquid grey matter nothing regions means buy video,168
0,Didn't last.....,well even though first cyber-shot broke within first year bought three problems one 14 year old daughter got one christmas lasted two weeks turn lens goes thing view pictures already taken hopefully sony warrant,211
0,no no no continued,also would like agree teenage girl mentioned depression blamed environment lifestyle definitely correct took severe depression result upbringing result unfortunate genetics realize want one girls described,205
1,Practical!,like practical books behavior coaching practical straightforward strategies improving behavior also instructions teach character.i found book helpful everything learned worked well son.good job,193
1,This is one of the best I have ever seen!,always tiny interest anime saw movie first time back 1996 backflips metaphorically speaking characters funny especially mihoshi plot sweet animation awsome english dubbing version also good tell truth worried would cheesy godzilla dialogue way waaaaaay wrong highly recommend masterpiece,287
0,Weight Issues,issue product filter place spray head top heavy ball joint would slowly fall sprayer faced straight down.the overall make-up shower head decent spray modes lacking bit modes would blend together.overall idea head good price use provide coupler fail 'll hold sprayer time,270
0,annoying monitor,completely annoyed monitor makes constant static white noise drives us crazy plus picks radio waves hear beating drum late night would reccomend monitor,152
1,Explains a LOT,book inside tornado provide theory us watched high-tech market tried make sense reading pick winners losers better yet figure,125
0,One word for this cd.........BLAH!,dissappointed song 808 anything close version played radio bought cd begin felt misled consumer rest cd seemed ok would recommend friends,137
0,No new songs....No need to buy !,new songs remixes n't already songs un-edited cd mp3,52
0,Could not get wireless working,great features price image quality so-so advertised worked great using wired connection tried connect using airportextreme go tried everything removing security renaming network got flashing yellow light makes trouble shooting pretty hard panasonic support tried help nothing worked returned,291
0,A star trek maniac,hardly worth money thought would great sfc game thought wrong first two sfc spectacular orion pirates went wrong everyway possible,130
1,Okay...adds fun to kitchen play,material thin meat slices small match quality bread printed details circles felt guess since small thin kids pile sandwich tend scatter get lost easily parent overjoyed product especially coming haba time favorite toy company usually surpasses highest expectations,264
1,check 'em out!,like punk music check autopilot 's self titled ep disappointed,62
1,Warrior-Healer,flags fathers excellent account u.s navy corpsman fellow marines world war ii warrior-healers warriors read book,112
1,"WOW, this one really works",video really works never loved workout video video three times week enjoy every time first watched first thing came mind would need fitness would need courage even attempt first 10 minutes legs burn heart beat hard break sweat human workout dissapoint,251
0,Don't waste your time,began boring went downhill one worst movies ever seen worth time even review trailer,84
1,Betty is so very fine but,live donmar beautiful songs fan jazz arrangements appreciate quality found sound mix irritating piano always foreground betty 's voice background prefer ensemble slightly background least could mixed equal,205
1,Nice Book for some Discipline Alternatives,may ways discipline children realized using 'time-out punishing catch-all decided book see things could discipline children discovered taking enough time find 'issues around misbehavior book helped stop think decide course action take instead jumping 'time-outs re-read often,275
0,twe-1185,user freindly complicated happy even help trying decifer bad investment way 74 computer literate learned computers begining 1970,128
1,Monitor,great monitor picture clear drawbacks base able scan summer monitor scans need 2 monitors home 2 kids want watch time need different monitor monitor summer monitor scans,169
0,Very disappointed..,sound album far 80 's despite fact released 2000 seems emotion singing songs quite drab uninteresting rather large beach boys fan n't hit spot even carls voice never shows sign power whatsoever compared brian wilsons imagination album poor,239
1,Iranian Philosopher,kambiz sakhai one innovative thinkers amongst iranian intellectuals today reared sociological tools marx weber much spirit though remains indebted kant critical theory one iranian intellectuals remained advocate poor oppressed stood capitalism,243
1,i think this book was very good,think anyone loves star wars books read problem book dont tell main characters,78
1,Unique book on blackjack,interesting book easy read understand wait try casinos,54
1,A FAMILY AFFAIR,'s great book mystery family affair two different worlds scotland america overtake scottich liquor firm intriguing unusual side events,134
1,For the price The BEST!,easy use easy clean great performer small feeding tube great small jobs,71
1,Red Stapler...,must try cleaning fish cubicle never forget think disabling nasty copy machine leaving,86
1,got to get this,excellent product clear easy second time bought great teacher teaches u.s tacoma june want use everyday thanks amazon,117
0,Wish I could have read this one,never received book lost shipment told receive refund books available send heart set getting book read husband constantly call write find status book ready try although signed amazon prime received products promised sad pay extra get services promised,251
0,"""STEAMER"" is the incorrect word to describe these!",warning steamers manufacturer 's box refer steamers unless steam things water rather water using insert used steamers customer service assured description item changed know stop misleading customers 5 stars customer service zero little storage/microwave warm-up containers,272
0,Not particularly impressive!!!,simply know fuss alice hoffman 's style writing impress least 's dialogue,73
0,Has Cornwell Lost Her Touch,inconceivable someone day age use e-mail identifier profile obvious dr scarpetta people tried kill torment e-mail story weak attempt lure female readers scarpetta/benton previously adulturous romance fails story compelling poorly developed debacle hornets nest expected much continue disappointed,296
1,aveeno clear complexion correcting treatment,oh aveeno stop making product old tube 's almost gone rarely need use need hands best acne treatment around.i dicovered accident years ago love use ca n't find aveeno everyone huge disservice taking product market could make stop buying/using aveeno bring product back please,275
0,Save your money,bought movie recommended purchasing barbie christmas movie guess read buying movie children watching 4 year old ended shutting characters scared much like nut cracker stories,174
0,ORDER THIS IF YOU NEED IT NEXT MONTH!,ordered item august 27th today 1st september n't even shipped yet would think item expensive would shipped right away 'll purchasing large items like store disappointed,168
0,Titanic (The Book),"ordered book time ago date january 19,2012 received paid got it.this upseting sure report hoping finally mailed us",114
0,Bad Product,bought new dvd 's messed freeze blurry happy stop watching,58
0,"Hmmm. Did boxing, now what? I know--serial killers!",literary slumming enlightening demanding scary particularly inventive usual thorough research yields accurate depictions therapies procedures aberrant psychology end bigshot author puts two cents serial killer phenemon recommend pass,233
0,lighting,disappointed order filled hated able finish decorating front house holidays switch whole new type lights next year,114
0,Broken,got two years breaker bar broke fork holds 1/2 inch adapter coming apart broke,78
1,I think this CD was really great! DJ Felony is slammin',cd must freestyle/high energy fans nice blends bumpin bass great rhythm could ask anything else like freestyle get cd cool,122
1,Classic graphic novel,alison bechdel brings literary flair connection greek mythology deeply personal contemplative memoir fabulous read,114
0,Omissions...,agree correct errors omissions listing example film widescreen format,69
0,Where are the supporting reviews?,seem like reviews praise book actually parodies look forward gibson 's next book liberals ban chocolate institute mandatory puppy-kicking,137
0,"Not for the faint hearted - death, violence aplenty",could finish book got cholera deaths babies characters stopped rape murder heroine 's indian friend much historical romance,123
1,Of course I love it,applied skin wife wonderful always buy perfume always happy complaints,70
0,It was ok,wasnt thought ending terrible opionion active imagination better idea previews made think idea living threw time still remembering first love past sybolism really point learning really anything great point view disappointing,224
1,The absolute best juicer I've ever had,many juicers years absolute best kid thanks breville,52
0,Incoherent; good only for a few chuckles,okay crawling girl dvd cover movie sure 's set italy priest shows offer help people dumb things still try get building end makes looks like might plague something going village nothing rest plot,194
1,Excellent book,book clearly describes effects maternal drug use early neglect/abuse child 's brain later behavior easy read includes case studies recommend anyone works high risk families,172
0,A bit redundant,lot information book disseminate could shorter interesting nonetheless provocative rang true,92
1,"Great sound, great quality",feels heavy well made great sound simple controls overall one best table clock radios/cd around complaint offer digital tuner reason taking away star,149
1,Warm and cozy,complain sheets price 3 months washed several times problem amount lint produce fit pillow top mattress well warm 'd buy,120
0,Cheap Guitar,cheapest guitar could find rightly came three plastic nylon strings 3 steel first guitar going description guitar amazon n't state neck chipped painted parts otherwise fine buy first guitar,189
1,Worth the price,arrived envilope thought mistake thin way underwear thin breathable soft comfy really good support make really stand get drift girlfriend cant stop staring four stars ride bit times front acces pannel,200
0,At Risk,really patricia cornwell ca n't nothing like books terrible plot brief characters shallow ended suddenly ugh waste time,119
0,Not pleased,really looking forward getting however pretty disappointing arrived quality nothing like expected absolutely pretty well-made sandals see photo true size 6 get 5.5 6 got huge length shoe also way loose especially heel 're going back find make happen,249
1,Ip Man,ip man great movie alot action great philosophies life.the sequals goodand need seen get whole story buy see said moviesfor,123
0,BEWARE...this is 1979 music...,purchased based upon 2001 release yes 2001 release music 1979 vocals swedish musically decent tracks known 1979 swedish would definitely passed,143
1,Excellent DVD player,dvd player amazing picture quality better machines 5 times price 's solid looks expensive price happily buy like movies buy expensive unknown brand really want see great films way look machine,192
0,RIP OFF,could'nt wait new book come imagine surprise opened book saw rerelease long tall texans 3 want read book go library pick long tall texans 3 dont waste money buying men west,172
1,A funny book about bad a childhhod,never seen comedy rick reynolds owe read book autobiography man less great childhood tells made wonderful sense humor,117
0,Miniature Edition is almost worthless.,make sure looking buy book buy edition unless want something write notes free time 's almost worth 's smaller average cell phone n't contain info looking intended getting full version best used paper weight buy full paperback version waste money one,249
0,Give me a break...,use book study iis 4.0 exam plan failing miserably believe book even published content organization book extremely poor example first chapter exercises even learn install iis chapter 2 basically book real value david bixler learn write book,240
0,Ragtime,saw musical play good book uses language appreciate required shock factor needed,80
1,Okay but not our favorite,barney friends better others much fun winnie pooh,49
1,Required reading!!!,taught butch 101 wish shelves local library especially local high school,72
0,Mini cardboard table,table full size ping pong table.the material constructed strong cardboard.table warps like limp leaf lettuce fully supported.piece,130
1,One of the best war games ever made!,fan risk battleship war games growing game game rather complex many small peices elaborate set figure blast however really game children rather teenagers adults overall game accurate portrayal wwii war conditions detail board figures make joy play hope becomes available agian soon one game must war game fan,308
1,The BEST!,glad found concerned price received cocoa lot cocoa used going back grocery store cocoa chocolate heaven,104
0,disappointing documentary,looking forward entertaining instructional documentary degree documentary factual regarding religion bible felt brian flemming made segments personal many jokes went overboard would make people cringe like interviews especially sam harris richard dawkins,254
0,"horrible movie, pure pedophile homosexual crap",movie two young boys masturbating diving board horrible movie director arrested horrible pure filth,99
0,Avoid,wanted buy indoor antenna better suited hdtv turns regular old indoor antenna much better job particular model stations receive clearly minimal signal loss old indoor antenna futura n't pick tested antennas day location,219
1,Perfect for the job.,glad find mother 's caregiver gone quite slippers accidents throw wash next day good new since feet always cold bootie style must bought three pair would hesitate buy,166
0,hardly made it through,actually listened secret life bees tape first would give five reason picked book mistake read pretty much anything could hardly make one gave away immediately done many things going book one felt real,200
1,Wow im suprised!!!!,say im difficult impress hundreds woodworking tools easy one actually works well claim super simple setup perfectly acurate cuts flat bottom wont get 200 dado set,162
0,Has It's Moments but...,type flicks low-budget goreheads much going promise good amount hype built around one prior dvd release viewing 'll say clue fuss n't get wrong pizza friend beers one work fine good stuff 'd read one definitely fell way short expectations give automation transfusion 2 half stars half star added fun cheesey gore,312
0,Oh PLEASE,n't able palm device years hell even apple newton could back 1997 400 technology today ya got ta kidding get iphone even,120
1,More intermediate than introductory Micology,textbook designed geared towards individuals already basic understanding fungi unlike title one acquinted basic terminology reading instructive helpful basic understanding established book great aid exploring world fungi either scientifically leisure purposes figures useful book well organized easy follow,306
0,Wrong adapter for Wrangler with Inifinity,trying change wrangler inifinity system need male adapter wrong one,67
1,Know where you are and going GPSing,garmin etrex vista hcx color high-sensitivity mapping handheld gpsi heard money product best market,99
0,Worst fighting game,love fighting games one really bad saving grace could play many cool characters game poorly done sold back eb everyone else trying sell find used craig 's list must game,169
1,ONE OF SUZY'S BEST,somewhere one suzy bogguss best cd 's first heard cross broken heart garage radio love voice ever since every song fits hard pick best song great one stands saved best last night rider 's lament classic one favorite songs love suzy cd,234
0,Poorly Written,surprised actually published stories improper sentence structure read like bunch college-level essays blackett gives little character development little description even less substance absolutely redeeming qualities work even ideological conceptions.a waste money,263
0,Average footage presented badly,positive note good techniques captured film positive side.the action captured 3 tae kwon demonstrations quite old 'home video quality production quality dvd poor picture quality variable live sound seconds behind action music diabolically bad.in summary slap together home video footage 2 minutes production effort,314
1,Used for Research,used recorder dissertation interviews problems sound quality lp able download disc transcribe even used transcription service problems quality.great value,154
0,completely disappointed,stupid movie completely regret paying paid 4 15 think wish could get rid,72
0,GARBAGE,please interested learning islam religion looking web much usefull truthfull garbage introduced anything short introduction except ani-islamic propaganda abundant every around,175
1,"Lock, Stock & Two Smoking Barrels",one best written best cast entertaining films ever seen favorites include raising arizona performance el topo swept away lina wertmuller version school rock fargo provide context,178
1,"sabrina,the teenage......mermaid?",please send address one copy book photos melissa joan catherine hart,68
0,Actual Miles: Henley's Greatest Hits,shipping charges added already inflated cost cd could bought two cds walmart also received crack hard plastic case cd loose inside rattling around n't appear effected integrity cd still great way receive something paid expecting new product beat,245
0,Just a bunch of hippies,hey freedom rock well turn wailing lead singer guitar player tries cram many notes one measure drummer keep time save life ai n't classic rock freedom rock gone bad.for real metal check korn 'n bizkit.later,206
1,Characters & Plot Keep Your Eyes Glued to Pages,typical novel good vs evil characters plot intrigue grab hold making difficut put book must read anyone enjoys reading creatures night horrors inflict world,156
1,Very talented group of musicians. . .,combine mix pop culture flare alternative great use guitar bass counterpoint music lady peace flavor mixed unique style play bombshell epic quality seems receive quite lot air time rightly so catchy obviously guys talented musicans highly recommended cd want something different yet different,292
0,So So,n't really like realize author highly honored country far say good say book cup tea,83
1,Great brass quintet!,really fine listening wonderful blending brass instruments outstanding musicians first heard concert purchased cd impressive music satisfying,141
0,Too many knifes for the holder,great throw extra knife however wood block enough slots razor sharp knife junk kitchen drawer poor planning cuisinart,117
0,No good for espresso,machine make consistent grind without heating coffee produce fine enough grind making espresso even finest setting know finely ground coffee stains fingers coffee grounds grinder leave trace.bottom line great drip coffee french press good enough espresso makers even think making turkish coffee grounds machine,310
0,if the tutorials were not so confusing...,webpage html experience could understand tutorials enough gain ease use software also think enough templates enough variety templates overall could say capability make nice looking webpage despite shortfalls,207
1,Great movie,good movie family movie night comical yet enough heart morals make good kid movie,81
1,Find Your Way,gift son start geocaching unit easy navigate get hang found manual confusing difficult follow sunk fine,103
0,"Dead On Arrival, in a used casket",item repackaged badly broken big disappointment amazon standards although ship always big gamble amazon sell stock rather third party replace must wait refund buy turkeys,170
0,Tasteless,hey metalhead music touches types subjects mainstream society go near violence satanism death war fair game however song called kill children 'd draw line suppose none idiots kids,179
0,Great if you want a floating bath mat,purchased product use bathing two young children although size large product stick bottom textured tub sit children keep place soon lift comes certainly safety issue someone wanted use keep slipping,198
1,"My first meditation record, always come back to it",simply best record meditate peaceful serene believe hundreds records kind music like one,88
1,Great Children's Book,ordered book use project linus book blanket challenge child trama life appreciate book homemade quilt project linus wonderful organization participate congratulated,164
0,The product is not the same as the photo,understood buying generic quick release plate i.e determined camera make model expected product least resemble photo received quick release plate photo could use canon camera sent machined differently different screw locations use hassle return,244
1,True - One Stroke Painting - Thanks Amazon!,get paint brushes ready book truly complete book one-stroke-painting one several books published author great picture detail exactly paint many different projects hold pencil hold brush paint try love goodby housework,217
1,oz fith season,ended buying 6 season box sets.hbo amazing job series boxed sets,64
0,wrong product,keep ordering large post card size keep getting small teeny business card size finally gave choose spend money product,118
0,Flock of their own,amusing book authors found venue cash success another way amass flock lead around guess makes worth trees got cut print it.otherwise yawn,137
1,Looks real watch price,put corner living room couch end upstairs hallway surprised good looked like reviews cheap looking problems putting top bottom may put extra branches looks fine friends ask get new plant laugh tell watch price one fluctuates usually get 50,239
1,Techniques Of Medieval Armour,given gift could talk enough already made chain mail thanks great book helpful,78
1,Another great one!,true keith fans must play cd straight every track sounds terrific keith definitely skimp cds already waiting,108
1,It's Getting Hot!,another wonderful edition granta literary magazine issue deals world gone ecologically mad thanks work men/women ocean currents plankton animals disappearing islands swamped weather gone mad result global warming president bush 's suggestion global warming harsh call climate change guy president,296
1,Best Gift Ever,purchased gift grand daughter two years ago three daughter puts away following year granddaughter loved present said best ever well made educational lots fun little girl granddaughter pretends cooking holiday dinner family lighting menorah.she play hours.great gift little ones last forever,290
1,It explains a lot,good read lay person plain english need read keep falling vampire 's trap,73
1,Beautiful and haunting,elizabeth cleaver one great names children 's literature loon 's necklace one example exquisite work retelling ancient american indian myth appropriate children ages every parent 's give christmas list,201
0,1/2 a star,book deserve half star plot line characters dialogs cheap cheesy completely unbelievable book even entertaining know exactly 's going happen predictable worn clichés one ms andersen please save trees stop publishing drivel,222
0,Noisy operation,vcr loud whenever hit play practically double tv volume order hear noise,72
0,Democratic Rag,'s nothing wrong news magazine agenda forward democratic party long 'fess wrong purporting report news bias nothing farthur truth.for illustration honesty publishing check national review readers may agree least understand purchasing.love live prada oops meant time magazine,274
0,"Crashes on Intel Mac OS X 10.4 MacBook Pro, AVOID",basically unusable crashes director player error patches available software company avoid mac os x,98
0,be careful,work lg lcd television delay long even adjustements work well bose system either,80
1,"easy to follow, great for flexability",used tape weekly three years difference energy health flexability unbelievable 20 years lower back pain t'ai chi thing found works personally mind costumes little lot strange care music bad listened tape years care t'ai chi works lower back extremely unstable would recomend tape want play soccer kids old age go,312
1,beyond the mundane,two lucid insightful commentaries ever read bonhoeffer moves beyond usually mundane issues often dealt discussing creation fall instead places focus god creation fall effect lives human beings.temptation poignant counterpoint story fall points way darkness everyday lives one way truth life jesus christ,303
0,"Buy Thaler's ""Only EKG Book You'll Ever Need"" instead",med student recently ekg quiz totally bombed got thaler 's got almost every question right make-up exam problem book n't go enough detail help understand major important points ekg issue example left bundle branch block important know need look leads v5 v6 thaler tells dubin n't 's simply detailed enough teach need know,321
0,Seen Enough -- Heard Enough!,ny make sure shots date cavorting dogs,38
0,Not worth even the low price!,even 4.00 item worth buying clear plastic tubing pinched packaging many places suction next impossible pump ball kept detaching hose ends well worth money,154
1,great clock!,like alarm starts quiet first gradually gets louder n't unpleasantly scream second goes clock little bright doesnt bother great price,133
0,the worst ... title misleading,little discussion little explanation get anything would experienced yoga modified positions us inflexible thank goodness daughter came saw trying follow along saved yoga instructor,180
1,Really nice keyboard,purchased dozens work dont really use functions keyboard feel great type quiet responsive using belkin keyboards switching logitech model,137
0,VERY SLOW,well say get pay 2 dvd players thought 'd buy one kitchen 300 disc dvd player loads faster one picture come pretty good though want inexpensive dvd player dont mind wasiting one one first dvd player would think fast,215
0,Amazon hasn't had this in stock since before Feb 8,everything read tv stellar wait get mine.that said cancelled order amazon 3 wanted let know delay item order placed february 08 2005 emails.i placed order elsewhere company telephone,182
1,3 stars out of 4,bottom line italian job bit unfocused first half rousing second half complete one cinema 's time great endings make movie worth watching superior film 2003 remake,162
1,Before the Last Dance,beautifully written book people know straight woman completely relate fear aging loosing one 's youth characters could replaced women would still translate look forward james r chumbley 's next book,198
1,Very pleased with this item.,since potato ricer making best mashed potatoes ever made good size easy use nice strong fits comfortably hand,109
0,OK but not super perfect,like part book covers part data controls ms-access programming benefecial gon na using referencial code based coding reference source,133
1,HUGE help,definetly want buy book 2nd one expressing emotions helpful learned little anime got book already little experienced drawing help body structures different angles also helped basic character ideas totally reccomend book people interested learning draw anime manga 's great reference book helpful beginners hail tadashi,318
1,Fashion Drawing,daughter designer loved book gift christmas big hit arrived well packaged container stated seller small bit wear makes even charming,132
0,Terrible,terrible movie n't recommend watching waste money waste time movie hated,72
0,Heads Up!,n't get caught like indeed exact concert two nature bought happy video quality two,82
0,More disrespectful than Bruce Le,bruceploitation worst start opening sequence cut together scenes return way dragon get bruce lee body doubles end three fights back double gets beaten old man scenes lees real funeral extremely poor taste even body double abdul jabar begining look james tiens body lying room lee vs hakim fight could great,306
1,Narrowing down the odds,living near beach made jaws must see.that 25 yrs.ago lasting impact fascinated obssesed great white ever since.hav n't ever desire go ocean 25 yrs exellent portrail could happen,177
1,This is Christmas,imagine christmas without disc think joyous time year soundtrack,64
0,Extended Editions or Nothing!,going buy every version ever like studio wants give us extended edition nothing,79
0,pink plastic,orange mostly pink plastic stand base good quality electrical portion however shade cheap also horribly packed styrafoam breakes apart million pieces touch,155
1,The Secret,thanks prompt delivery book great condition pleasure business,61
1,Unbiased,white light dark night revolutionary life john paul irarely seen book written vatican unbiased one thoroughly recommend although one go quite bit detail draw ones conclusions well worth read,190
1,Great!,ca n't wait use crafts cards like regular tarot cards blank anyone wants create system use paint draw images,108
0,"If you loved ""Ulysses"" and its prequel",'s taste 'll entertained book better worse class,48
